Source.Name,Total BW (MB/s),Total IOPS,terse_version_3,fio_version,jobname,groupid,error,read_kb,read_bandwidth,read_iops,read_runtime_ms,read_slat_min,read_slat_max,read_slat_mean,read_slat_dev,read_clat_max,read_clat_min,read_clat_mean,read_clat_dev,read_clat_pct01,read_clat_pct02,read_clat_pct03,read_clat_pct04,read_clat_pct05,read_clat_pct06,read_clat_pct07,read_clat_pct08,read_clat_pct09,read_clat_pct10,read_clat_pct11,read_clat_pct12,read_clat_pct13,read_clat_pct14,read_clat_pct15,read_clat_pct16,read_clat_pct17,read_clat_pct18,read_clat_pct19,read_clat_pct20,read_tlat_min,read_lat_max,read_lat_mean,read_lat_dev,read_bw_min,read_bw_max,read_bw_agg_pct,read_bw_mean,read_bw_dev,write_kb,write_bandwidth,write_iops,write_runtime_ms,write_slat_min,write_slat_max,write_slat_mean,write_slat_dev,write_clat_max,write_clat_min,write_clat_mean,write_clat_dev,write_clat_pct01,write_clat_pct02,write_clat_pct03,write_clat_pct04,write_clat_pct05,write_clat_pct06,write_clat_pct07,write_clat_pct08,write_clat_pct09,write_clat_pct10,write_clat_pct11,write_clat_pct12,write_clat_pct13,write_clat_pct14,write_clat_pct15,write_clat_pct16,write_clat_pct17,write_clat_pct18,write_clat_pct19,write_clat_pct20,write_tlat_min,write_lat_max,write_lat_mean,write_lat_dev,write_bw_min,write_bw_max,write_bw_agg_pct,write_bw_mean,write_bw_dev,cpu_user,cpu_sys,cpu_csw,cpu_mjf,pu_minf,iodepth_1,iodepth_2,iodepth_4,iodepth_8,iodepth_16,iodepth_32,iodepth_64,lat_2us,lat_4us,lat_10us,lat_20us,lat_50us,lat_100us,lat_250us,lat_500us,lat_750us,lat_1000us,lat_2ms,lat_4ms,lat_10ms,lat_20ms,lat_50ms,lat_100ms,lat_250ms,lat_500ms,lat_750ms,lat_1000ms,lat_2000ms,lat_over_2000ms,disk_name,disk_read_iops,disk_write_iops,disk_read_merges,disk_write_merges,disk_read_ticks,write_ticks,disk_queue_time,disk_util
server21-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_10_58_19.txt,1006.701171875,257714,3,fio-2.1.3,server21-s5,0,0,43293560,721511,180377,60004,2,58825,39.67452,68.64704,1,114358,1933.191192,2323.968002,1.000000%=262,5.000000%=370,10.000000%=446,20.000000%=556,30.000000%=660,40.000000%=788,50.000000%=964,60.000000%=1256,70.000000%=1768,80.000000%=2832,90.000000%=5088,95.000000%=7008,99.000000%=10048,99.500000%=11584,99.900000%=17024,99.950000%=19072,99.990000%=24192,0%=0,0%=0,0%=0,124,114363,1973.004704,2325.919121,882,13072,0.01562667,11274.813157,607.131466,18562332,309351,77337,60004,3,50927,40.017083,72.802893,32,214168,1974.896147,2356.100511,1.000000%=322,5.000000%=426,10.000000%=494,20.000000%=596,30.000000%=700,40.000000%=828,50.000000%=1004,60.000000%=1288,70.000000%=1800,80.000000%=2896,90.000000%=5152,95.000000%=7072,99.000000%=10176,99.500000%=11584,99.900000%=17280,99.950000%=19328,99.990000%=29312,0%=0,0%=0,0%=0,216,214213,2015.053422,2357.825038,367,5840,0.01562684,4834.178178,302.405733,0.0063153,0.17012058,12318199,0,5029,0.001,0.001,0.001,1,0,0,0,0.0001,0,0.0001,0,0.0001,0.0001,0.0057,0.1283,0.2311,0.1448,0.2179,0.1312,0.1304,0.0103,0.0003,0.0001,0.0001,0,0,0,0,0,scinia,10809622,4634561,0,0,20895896,9147852,30522012,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
server22-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_03_01.txt,940.00390625,240640,3,fio-2.1.3,server22-s5,0,0,40421256,673631,168407,60005,2,38926,43.311139,56.557115,0,202888,2063.337546,2779.793277,1.000000%=241,5.000000%=358,10.000000%=438,20.000000%=556,30.000000%=660,40.000000%=796,50.000000%=980,60.000000%=1272,70.000000%=1768,80.000000%=2832,90.000000%=5536,95.000000%=7904,99.000000%=12096,99.500000%=15424,99.900000%=20608,99.950000%=22656,99.990000%=34048,0%=0,0%=0,0%=0,123,202893,2106.792487,2780.378296,3008,12432,0.01563595,10532.860557,536.666209,17337456,288933,72233,60005,2,49184,43.613324,54.600716,0,168278,2128.960971,2803.486494,1.000000%=310,5.000000%=422,10.000000%=498,20.000000%=612,30.000000%=716,40.000000%=852,50.000000%=1032,60.000000%=1336,70.000000%=1848,80.000000%=2896,90.000000%=5600,95.000000%=7968,99.000000%=12224,99.500000%=15680,99.900000%=20864,99.950000%=22656,99.990000%=48896,0%=0,0%=0,0%=0,212,168288,2172.719285,2803.487905,1216,5408,0.01563564,4517.650998,268.104243,0.00575373,0.17041391,11863876,0,6049,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0088,0.1267,0.222,0.1444,0.2261,0.1241,0.1267,0.0199,0.0012,0.0001,0.0001,0,0,0,0,0,scinia,10093506,4329281,0,0,20843656,9217164,30748564,1
server22-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_05_02.txt,948.7587890625,242882,3,fio-2.1.3,server22-s5,0,0,40811392,680133,170033,60005,2,53804,43.227462,77.99509,0,218349,2049.056999,2625.075669,1.000000%=255,5.000000%=374,10.000000%=454,20.000000%=564,30.000000%=676,40.000000%=804,50.000000%=980,60.000000%=1272,70.000000%=1784,80.000000%=2832,90.000000%=5472,95.000000%=7776,99.000000%=11712,99.500000%=14784,99.900000%=20096,99.950000%=21888,99.990000%=28544,0%=0,0%=0,0%=0,131,218358,2092.43336,2627.512339,827,12144,0.01563103,10631.181197,507.622614,17485268,291396,72849,60005,2,39217,43.582595,73.001324,0,221018,2096.929414,2674.335795,1.000000%=310,5.000000%=426,10.000000%=498,20.000000%=604,30.000000%=708,40.000000%=844,50.000000%=1032,60.000000%=1320,70.000000%=1832,80.000000%=2896,90.000000%=5536,95.000000%=7776,99.000000%=11712,99.500000%=14912,99.900000%=20352,99.950000%=22144,99.990000%=42752,0%=0,0%=0,0%=0,219,221075,2140.660323,2676.183825,265,5456,0.01563187,4555.065126,261.192611,0.00620061,0.17198978,11791483,0,5987,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0066,0.1207,0.2267,0.1481,0.2261,0.1244,0.1272,0.019,0.0011,0.0001,0.0001,0,0,0,0,0,scinia,10198544,4369457,0,0,20883180,9144936,30645376,1
server22-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_07_02.txt,942.2373046875,241212,3,fio-2.1.3,server22-s5,0,0,40528552,675430,168857,60004,2,55763,42.43405,54.844411,8,125362,2063.958947,2680.918484,1.000000%=249,5.000000%=366,10.000000%=450,20.000000%=564,30.000000%=676,40.000000%=804,50.000000%=980,60.000000%=1272,70.000000%=1768,80.000000%=2800,90.000000%=5536,95.000000%=7968,99.000000%=12096,99.500000%=15552,99.900000%=20864,99.950000%=22144,99.990000%=25472,0%=0,0%=0,0%=0,133,125367,2106.538544,2681.372931,6312,12176,0.0156343,10559.873293,468.617499,17366424,289421,72355,60004,2,28502,42.728183,48.506318,1,159419,2113.665669,2740.191831,1.000000%=306,5.000000%=422,10.000000%=498,20.000000%=604,30.000000%=716,40.000000%=844,50.000000%=1032,60.000000%=1320,70.000000%=1816,80.000000%=2864,90.000000%=5536,95.000000%=7968,99.000000%=12096,99.500000%=15552,99.900000%=20864,99.950000%=22400,99.990000%=40704,0%=0,0%=0,0%=0,216,159448,2156.541151,2740.284136,2775,5392,0.01563202,4524.233587,247.295365,0.00586626,0.1702733,11429727,0,6044,0.001,0.001,0.001,1,0,0,0,0.0001,0,0.0001,0,0.0001,0.0001,0.0073,0.1205,0.2243,0.1487,0.2293,0.1235,0.1253,0.0198,0.0013,0.0001,0.0001,0,0,0,0,0,scinia,10126959,4339233,0,0,20874040,9154276,30682788,1
server22-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_09_03.txt,945.7861328125,242120,3,fio-2.1.3,server22-s5,0,0,40675924,677886,169471,60004,2,52219,42.302263,72.976888,0,117371,2056.350963,2631.845649,1.000000%=251,5.000000%=370,10.000000%=454,20.000000%=572,30.000000%=676,40.000000%=812,50.000000%=996,60.000000%=1304,70.000000%=1784,80.000000%=2768,90.000000%=5472,95.000000%=7904,99.000000%=11840,99.500000%=15168,99.900000%=20352,99.950000%=21888,99.990000%=25216,0%=0,0%=0,0%=0,124,117429,2098.793767,2633.812584,986,12192,0.01562968,10595.143251,483.139147,17437152,290599,72649,60004,2,33790,42.605871,64.308794,0,218216,2105.370383,2691.866962,1.000000%=310,5.000000%=426,10.000000%=502,20.000000%=612,30.000000%=716,40.000000%=852,50.000000%=1048,60.000000%=1352,70.000000%=1832,80.000000%=2832,90.000000%=5536,95.000000%=7968,99.000000%=11968,99.500000%=15296,99.900000%=20608,99.950000%=22144,99.990000%=25984,0%=0,0%=0,0%=0,214,218288,2148.123169,2693.38373,508,5400,0.01562994,4542.046087,248.247239,0.00584568,0.16936217,11581877,0,6905,0.001,0.001,0.001,1,0,0,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0071,0.1189,0.2216,0.1473,0.2335,0.128,0.1225,0.0199,0.0011,0.0001,0.0001,0,0,0,0,0,scinia,10157337,4354337,0,0,20851568,9149788,30670204,1
server22-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_11_03.txt,946.1181640625,242206,3,fio-2.1.3,server22-s5,0,0,40692608,678153,169538,60005,2,37055,43.147234,50.472349,0,164830,2054.991762,2685.214463,1.000000%=251,5.000000%=370,10.000000%=454,20.000000%=572,30.000000%=676,40.000000%=804,50.000000%=988,60.000000%=1272,70.000000%=1768,80.000000%=2832,90.000000%=5536,95.000000%=7712,99.000000%=11712,99.500000%=15168,99.900000%=20608,99.950000%=22144,99.990000%=26240,0%=0,0%=0,0%=0,121,164872,2098.284238,2685.825943,3880,13752,0.01562935,10599.088104,515.592923,17441792,290672,72668,60005,2,26783,43.475204,49.603143,1,210929,2102.992215,2702.721285,1.000000%=310,5.000000%=426,10.000000%=502,20.000000%=612,30.000000%=716,40.000000%=852,50.000000%=1032,60.000000%=1336,70.000000%=1832,80.000000%=2896,90.000000%=5600,95.000000%=7776,99.000000%=11840,99.500000%=15296,99.900000%=20608,99.950000%=22144,99.990000%=28544,0%=0,0%=0,0%=0,218,210983,2146.613913,2702.957084,1792,6192,0.01562993,4543.184349,260.917635,0.00585589,0.17223541,11678102,0,4039,0.001,0.001,0.001,1,0,0,0,0.0001,0,0,0.0001,0.0001,0.0001,0.007,0.1187,0.2239,0.1496,0.2294,0.1227,0.1294,0.0181,0.0012,0.0001,0.0001,0,0,0,0,0,scinia,10161144,4355394,0,0,20867076,9149192,30755180,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
server23-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_16_25.txt,1060.6826171875,271534,3,fio-2.1.3,server23-s5,0,0,45616888,760218,190054,60005,2,49107,39.143585,46.599194,1,221018,1831.953152,2334.549149,1.000000%=294,5.000000%=370,10.000000%=422,20.000000%=502,30.000000%=580,40.000000%=668,50.000000%=788,60.000000%=996,70.000000%=1432,80.000000%=2544,90.000000%=5344,95.000000%=7776,99.000000%=10048,99.500000%=10560,99.900000%=11328,99.950000%=11712,99.990000%=12864,0%=0,0%=0,0%=0,144,221071,1871.237391,2335.356204,6840,13389,0.01563264,11884.215074,414.068497,19556932,325921,81480,60005,2,31773,39.39773,38.729219,13,203485,1875.976561,2388.646402,1.000000%=358,5.000000%=426,10.000000%=474,20.000000%=548,30.000000%=620,40.000000%=708,50.000000%=828,60.000000%=1032,70.000000%=1464,80.000000%=2576,90.000000%=5408,95.000000%=7840,99.000000%=10048,99.500000%=10560,99.900000%=11456,99.950000%=11840,99.990000%=14912,0%=0,0%=0,0%=0,241,203509,1915.521765,2389.366733,3128,5896,0.01563275,5095.042805,232.209178,0.00670355,0.1787303,13026433,0,4971,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0.0001,0.0013,0.1761,0.2843,0.1358,0.164,0.0998,0.1283,0.0103,0.0001,0.0001,0.0001,0,0,0,0,0,scinia,11390943,4883348,0,0,20949128,9199844,30387988,1
server23-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_18_25.txt,1056.482421875,270459,3,fio-2.1.3,server23-s5,0,0,45437608,757230,189307,60005,2,39197,39.718302,35.906758,0,126375,1842.954539,2384.059991,1.000000%=298,5.000000%=378,10.000000%=430,20.000000%=510,30.000000%=588,40.000000%=676,50.000000%=796,60.000000%=996,70.000000%=1432,80.000000%=2576,90.000000%=5472,95.000000%=7712,99.000000%=9920,99.500000%=10432,99.900000%=11200,99.950000%=11584,99.990000%=12736,0%=0,0%=0,0%=0,143,126436,1882.814646,2384.616434,7760,14960,0.01563445,11838.872505,493.938019,19478144,324608,81152,60005,2,26049,39.975269,31.998476,1,216346,1873.451091,2408.891657,1.000000%=350,5.000000%=418,10.000000%=466,20.000000%=540,30.000000%=612,40.000000%=700,50.000000%=820,60.000000%=1012,70.000000%=1448,80.000000%=2608,90.000000%=5536,95.000000%=7776,99.000000%=9920,99.500000%=10432,99.900000%=11328,99.950000%=11712,99.990000%=13376,0%=0,0%=0,0%=0,245,216385,1913.568182,2409.379425,3168,6688,0.01563424,5074.999343,259.285419,0.00668023,0.1781521,13345773,0,5013,0.001,0.001,0.001,1,0,0,0,0.0001,0,0.0001,0,0.0001,0.0001,0.0013,0.171,0.2889,0.1387,0.161,0.0965,0.1335,0.009,0.0001,0.0001,0.0001,0,0,0,0,0,scinia,11352027,4866186,0,0,21011144,9157744,30389820,1
server23-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_20_26.txt,1057.0224609375,270597,3,fio-2.1.3,server23-s5,0,0,45461028,757645,189411,60003,2,30909,40.015856,27.00724,0,126436,1840.641312,2290.9102,1.000000%=302,5.000000%=382,10.000000%=438,20.000000%=516,30.000000%=596,40.000000%=684,50.000000%=804,60.000000%=1012,70.000000%=1448,80.000000%=2608,90.000000%=5408,95.000000%=7584,99.000000%=9792,99.500000%=10304,99.900000%=11200,99.950000%=11584,99.990000%=12608,0%=0,0%=0,0%=0,153,126492,1880.798571,2291.141851,8776,13328,0.01563293,11844.211003,386.122878,19485772,324746,81186,60003,3,24068,40.266143,25.10972,13,219335,1874.500007,2313.197878,1.000000%=354,5.000000%=426,10.000000%=474,20.000000%=548,30.000000%=620,40.000000%=708,50.000000%=828,60.000000%=1032,70.000000%=1464,80.000000%=2640,90.000000%=5472,95.000000%=7648,99.000000%=9920,99.500000%=10432,99.900000%=11328,99.950000%=11584,99.990000%=12992,0%=0,0%=0,0%=0,242,219379,1914.908243,2313.406435,3824,6107,0.01563227,5076.517463,222.394028,0.00675403,0.17979764,13350116,0,5054,0.001,0.001,0.001,1,0,0,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0011,0.1635,0.2884,0.141,0.1656,0.0976,0.1342,0.0084,0.0001,0.0001,0.0001,0,0,0,0,0,scinia,11352927,4866047,0,0,21011368,9162248,30348200,1
server23-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_22_26.txt,1060.197265625,271410,3,fio-2.1.3,server23-s5,0,0,45591636,759809,189952,60004,2,42767,39.225263,38.930619,1,222614,1837.761148,2369.084931,1.000000%=306,5.000000%=386,10.000000%=438,20.000000%=516,30.000000%=596,40.000000%=684,50.000000%=804,60.000000%=1004,70.000000%=1432,80.000000%=2512,90.000000%=5472,95.000000%=7648,99.000000%=9920,99.500000%=10304,99.900000%=11200,99.950000%=11584,99.990000%=12992,0%=0,0%=0,0%=0,138,222655,1877.126131,2369.654294,5800,13368,0.01563319,11878.236082,443.154524,19551336,325833,81458,60004,2,38613,39.514384,45.191554,45,210608,1865.01139,2392.819881,1.000000%=358,5.000000%=426,10.000000%=474,20.000000%=548,30.000000%=628,40.000000%=708,50.000000%=828,60.000000%=1032,70.000000%=1432,80.000000%=2544,90.000000%=5472,95.000000%=7712,99.000000%=9920,99.500000%=10432,99.900000%=11200,99.950000%=11584,99.990000%=15680,0%=0,0%=0,0%=0,230,210632,1904.666373,2393.475826,2200,6056,0.01563374,5093.987789,246.619132,0.00663849,0.17888132,13061025,0,5012,0.001,0.001,0.001,1,0,0,0,0.0001,0,0,0,0.0001,0.0001,0.0009,0.1612,0.2892,0.1443,0.1685,0.0957,0.1316,0.0086,0.0001,0.0001,0.0001,0,0,0,0,0,scinia,11385304,4882238,0,0,21002052,9145084,30320504,1
server23-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_24_26.txt,1057.8125,270800,3,fio-2.1.3,server23-s5,0,0,45503244,758324,189581,60005,2,58280,39.765831,46.389522,0,215121,1840.137198,2390.099446,1.000000%=306,5.000000%=382,10.000000%=434,20.000000%=516,30.000000%=588,40.000000%=676,50.000000%=788,60.000000%=980,70.000000%=1400,80.000000%=2576,90.000000%=5472,95.000000%=7776,99.000000%=9920,99.500000%=10432,99.900000%=11328,99.950000%=11712,99.990000%=12864,0%=0,0%=0,0%=0,147,215167,1880.046376,2390.79129,7656,13712,0.01563262,11854.588235,443.991242,19494232,324876,81219,60005,2,30370,40.017776,37.44528,0,176862,1871.839016,2414.536729,1.000000%=358,5.000000%=426,10.000000%=474,20.000000%=548,30.000000%=620,40.000000%=700,50.000000%=812,60.000000%=996,70.000000%=1416,80.000000%=2608,90.000000%=5536,95.000000%=7840,99.000000%=9920,99.500000%=10432,99.900000%=11456,99.950000%=11840,99.990000%=14016,0%=0,0%=0,0%=0,233,176899,1912.000258,2415.035648,3328,6008,0.01563113,5078.17739,243.980143,0.00693628,0.17848046,13296953,0,5994,0.001,0.001,0.001,1,0,0,0,0.0001,0,0,0.0001,0.0001,0.0001,0.001,0.1659,0.2979,0.1409,0.1573,0.0949,0.133,0.0091,0.0001,0.0001,0.0001,0,0,0,0,0,scinia,11362282,4867664,0,0,20980952,9143028,30323872,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
server24-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_27_20.txt,875.287109375,224073,3,fio-2.1.3,server24-s4,0,0,37652020,627512,156878,60002,2,4059,26.027969,20.131505,0,226132,2239.053613,3308.296079,1.000000%=215,5.000000%=322,10.000000%=398,20.000000%=510,30.000000%=620,40.000000%=756,50.000000%=956,60.000000%=1288,70.000000%=1928,80.000000%=3248,90.000000%=5856,95.000000%=8096,99.000000%=16512,99.500000%=20096,99.900000%=27520,99.950000%=30336,99.990000%=39168,0%=0,0%=0,0%=0,123,226169,2265.196974,3305.533571,5384,13968,0.01563541,9811.408482,1812.373844,16127480,268782,67195,60002,2,5072,26.345739,20.02971,56,227750,2301.214055,3320.059047,1.000000%=302,5.000000%=410,10.000000%=482,20.000000%=588,30.000000%=692,40.000000%=828,50.000000%=1032,60.000000%=1336,70.000000%=1976,80.000000%=3312,90.000000%=5856,95.000000%=8160,99.000000%=16512,99.500000%=20096,99.900000%=27520,99.950000%=30336,99.990000%=68096,0%=0,0%=0,0%=0,214,227778,2327.677383,3317.284015,2360,6104,0.0156352,4202.461397,786.188016,0.0053006,0.10173042,11554756,0,6040,0.001,0.001,0.001,1,0,0,0,0.0001,0,0.0001,0,0.0001,0.0001,0.0158,0.1516,0.2138,0.1259,0.1989,0.1289,0.1351,0.0249,0.0051,0.0001,0.0001,0,0,0,0,0,scinia,9403047,4027527,0,0,21060428,9266452,30839444,1
server24-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_29_20.txt,889.220703125,227640,3,fio-2.1.3,server24-s4,0,0,38237844,637254,159313,60004,2,6326,28.266082,21.348658,0,389391,2203.201636,3945.725852,1.000000%=229,5.000000%=338,10.000000%=418,20.000000%=532,30.000000%=636,40.000000%=764,50.000000%=956,60.000000%=1272,70.000000%=1880,80.000000%=3216,90.000000%=5792,95.000000%=7904,99.000000%=15296,99.500000%=18816,99.900000%=26240,99.950000%=29312,99.990000%=93696,0%=0,0%=0,0%=0,122,389408,2231.587143,3943.418847,2944,14144,0.01560949,9947.210872,1798.649299,16399616,273308,68327,60004,2,4080,28.591745,21.493387,1,389002,2258.125229,4063.00864,1.000000%=306,5.000000%=414,10.000000%=482,20.000000%=588,30.000000%=692,40.000000%=820,50.000000%=1012,60.000000%=1304,70.000000%=1912,80.000000%=3248,90.000000%=5792,95.000000%=7968,99.000000%=15296,99.500000%=19072,99.900000%=26496,99.950000%=29824,99.990000%=95744,0%=0,0%=0,0%=0,211,389008,2286.83707,4060.714708,1072,6120,0.01561063,4266.509322,783.242744,0.00529673,0.11023119,11797283,0,5042,0.001,0.001,0.001,1,0,0,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0107,0.144,0.2237,0.1327,0.2012,0.1246,0.1372,0.0218,0.004,0.0001,0.0001,0.0001,0,0,0,0,scinia,9549410,4095631,0,0,21066116,9258344,30758532,1
server24-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_31_21.txt,903.9462890625,231410,3,fio-2.1.3,server24-s4,0,0,38870656,647801,161950,60004,2,21224,27.651504,26.108324,12,220005,2168.662293,3226.371392,1.000000%=227,5.000000%=338,10.000000%=414,20.000000%=524,30.000000%=628,40.000000%=764,50.000000%=956,60.000000%=1272,70.000000%=1880,80.000000%=3216,90.000000%=5664,95.000000%=7776,99.000000%=15040,99.500000%=18560,99.900000%=25984,99.950000%=28544,99.990000%=34048,0%=0,0%=0,0%=0,120,220035,2196.432269,3223.895449,5864,13472,0.01563353,10127.415966,1468.738828,16671548,277840,69460,60004,2,11585,27.960418,22.342733,27,242135,2218.605223,3260.027817,1.000000%=306,5.000000%=410,10.000000%=478,20.000000%=580,30.000000%=684,40.000000%=812,50.000000%=1004,60.000000%=1304,70.000000%=1912,80.000000%=3248,90.000000%=5728,95.000000%=7840,99.000000%=14912,99.500000%=18560,99.900000%=25984,99.950000%=28800,99.990000%=44288,0%=0,0%=0,0%=0,216,242177,2246.685827,3257.472412,2304,6048,0.01563242,4343.311712,644.187121,0.00550981,0.10964939,11995816,0,4976,0.001,0.001,0.001,1,0,0,0,0,0,0,0.0001,0.0001,0.0001,0.011,0.1492,0.2216,0.1299,0.2003,0.126,0.1365,0.0218,0.0037,0.0001,0.0001,0,0,0,0,0,scinia,9709174,4164120,0,0,21062064,9232772,30829924,1
server24-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_33_21.txt,876.3203125,224338,3,fio-2.1.3,server24-s4,0,0,37690372,628120,157030,60005,2,8998,26.305017,21.203372,1,215458,2240.285966,3130.423567,1.000000%=223,5.000000%=334,10.000000%=410,20.000000%=524,30.000000%=636,40.000000%=772,50.000000%=980,60.000000%=1304,70.000000%=1960,80.000000%=3312,90.000000%=5856,95.000000%=8096,99.000000%=16064,99.500000%=19328,99.900000%=25984,99.950000%=28032,99.990000%=32640,0%=0,0%=0,0%=0,116,215494,2266.707765,3127.46498,5656,13800,0.01564108,9824.472164,1638.884563,16155304,269232,67308,60005,2,7006,26.647445,21.181515,20,222699,2288.333939,3144.485844,1.000000%=302,5.000000%=410,10.000000%=482,20.000000%=588,30.000000%=692,40.000000%=836,50.000000%=1032,60.000000%=1352,70.000000%=1976,80.000000%=3344,90.000000%=5856,95.000000%=8096,99.000000%=16064,99.500000%=19328,99.900000%=25984,99.950000%=28288,99.990000%=33536,0%=0,0%=0,0%=0,208,222728,2315.099978,3141.523879,2312,5928,0.01564078,4210.999081,717.309427,0.00529649,0.10247231,11603056,0,6872,0.001,0.001,0.001,1,0,0,0,0.0001,0,0,0,0.0001,0.0001,0.012,0.1457,0.2149,0.1284,0.2031,0.129,0.1371,0.0254,0.0043,0.0001,0.0001,0,0,0,0,0,scinia,9409089,4033053,0,0,21098156,9232568,30788596,1
server24-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_35_22.txt,893.7392578125,228797,3,fio-2.1.3,server24-s4,0,0,38431472,640481,160120,60004,2,29388,27.766987,26.352899,0,159714,2195.552519,3022.996645,1.000000%=227,5.000000%=334,10.000000%=414,20.000000%=532,30.000000%=644,40.000000%=780,50.000000%=988,60.000000%=1304,70.000000%=1944,80.000000%=3248,90.000000%=5728,95.000000%=7840,99.000000%=15296,99.500000%=18816,99.900000%=26240,99.950000%=28288,99.990000%=32640,0%=0,0%=0,0%=0,122,159724,2223.438504,3020.217074,5424,13272,0.0156566,10027.752363,1469.665407,16483592,274708,68677,60004,2,11512,28.105831,25.41895,1,146647,2239.6132,3011.695279,1.000000%=306,5.000000%=410,10.000000%=482,20.000000%=588,30.000000%=692,40.000000%=836,50.000000%=1032,60.000000%=1352,70.000000%=1976,80.000000%=3280,90.000000%=5728,95.000000%=7840,99.000000%=15296,99.500000%=18816,99.900000%=26240,99.950000%=28288,99.990000%=32640,0%=0,0%=0,0%=0,212,146652,2267.840328,3008.89011,2200,6128,0.01565583,4300.780462,644.432479,0.00537466,0.10892642,11874557,0,5994,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0,0,0.0001,0.0001,0.0112,0.1441,0.2148,0.1296,0.2056,0.132,0.1365,0.0224,0.0039,0.0001,0.0001,0,0,0,0,0,scinia,9600546,4117709,0,0,21090352,9222408,30808372,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
